vl_proficiencia_media,vl_proficiencia_mediana,qt_alunos_avaliados,qtd_fam_pobreza,qtd_fam_baixa_renda,qtd_fam_renda_zero,taxa_atualizacao_geral_pct,taxa_atualizacao_ate_meio_sm_pct,qtd_escolas,pct_urbana,ds_rede_municipal,ds_rede_privada,nome_regiao_nordeste,nome_regiao_norte,nome_regiao_sudeste,nome_regiao_sul,uf_freq,taxa_prevista,meta_referencia,risco,taxa_observada
689.6,700.48,11,886,253,246,0.765,0.85,11,0.4545,1,0,1,0,0,0,0.039059354111299,0.0631600690147798,0.6,0.5368399309852202,0.0
689.94,692.85,55,1065,321,5,0.8499,0.9277,16,0.3125,1,0,0,1,0,0,0.02246919545784,0.06471672710464267,0.6,0.5352832728953573,0.1273
685.03,674.88,22,234,143,10,0.8516,0.9285,12,0.25,1,0,0,1,0,0,0.02246919545784,0.06499012677342607,0.6,0.5350098732265739,0.0909
687.54,679.72,21,2170,890,48,0.8913,0.945,40,0.15,0,0,1,0,0,0,0.06756865587501,0.06803401903190529,0.6,0.5319659809680947,0.0476
681.05,669.51,10,3157,212,16,0.7586,0.8034,11,0.5455,0,0,1,0,0,0,0.06756865587501,0.07917104452190633,0.6,0.5208289554780936,0.1
684.57,684.78,24,2640,812,5,0.8314,0.8812,27,0.3704,0,0,1,0,0,0,0.0156237416445196,0.09409259073699248,0.6,0.5059074092630075,0.0833
696.62,689.65,26,1319,276,201,0.8515,0.914,11,0.6364,1,0,1,0,0,0,0.039059354111299,0.12222175797348164,0.6,0.4777782420265183,0.1154
697.52,697.03,37,976,149,294,0.8804,0.9445,9,0.3333,1,0,1,0,0,0,0.039059354111299,0.12908802985947704,0.6,0.47091197014052294,0.1081
700.69,693.5,14,586,185,1,0.8674,0.92,15,0.4667,1,0,1,0,0,0,0.039059354111299,0.13159541489073628,0.6,0.4684045851092637,0.1429
699.2,692.25,14,1526,439,172,0.9043,0.9576,20,0.3,0,0,1,0,0,0,0.039059354111299,0.14653283636408837,0.6,0.4534671636359116,0.2143
694.66,688.29,52,395,147,119,0.839,0.9109,5,0.6,1,0,0,1,0,0,0.02246919545784,0.1477084710021,0.6,0.4522915289979,0.1538
701.26,699.44,33,1966,325,25,0.8571,0.9037,19,0.2632,0,0,1,0,0,0,0.039059354111299,0.1503957405560266,0.6,0.44960425944397336,0.1515
695.94,697.84,40,1546,323,1219,0.8464,0.9307,19,0.2632,1,0,1,0,0,0,0.06756865587501,0.1525851319726643,0.6,0.44741486802733565,0.125
700.74,690.58,20,776,315,253,0.7739,0.8063,15,0.6,0,0,0,0,0,1,0.1222517516308287,0.1528830199245546,0.6,0.44711698007544537,0.1
703.39,705.78,32,1131,178,112,0.9055,0.9783,8,0.625,1,0,1,0,0,0,0.06756865587501,0.160277804782133,0.6,0.439722195217867,0.1563
702.44,704.02,44,1300,219,99,0.833,0.8924,10,0.5,1,0,1,0,0,0,0.0362406378352259,0.16081692438012604,0.6,0.4391830756198739,0.1136
697.33,698.5,25,416,128,95,0.6635,0.7452,6,0.1667,1,0,0,0,0,1,0.1222517516308287,0.16089151805070093,0.6,0.4391084819492991,0.04
697.9,693.13,52,1752,698,146,0.8643,0.9259,34,0.1765,0,0,1,0,0,0,0.06756865587501,0.16347333725667185,0.6,0.43652666274332813,0.0769
705.57,696.51,49,863,261,3,0.8851,0.9304,25,0.16,1,0,0,1,0,0,0.02246919545784,0.16466135323389589,0.6,0.4353386467661041,0.1837
704.49,695.64,68,1016,324,308,0.8035,0.8927,11,0.7273,1,0,0,1,0,0,0.02246919545784,0.17086965846907282,0.6,0.42913034153092716,0.1912
